2.643081852399503662e-01,6.985881678483592261e-02,1.846425708741016372e-02,4.880254282577272014e-03,1.289891152937494741e-03,3.409287897899765277e-04,9.011026972544121730e-05,2.381688186261380691e-05,6.294996823181744356e-06,1.663819186426419670e-06
3.897625724406249548e-01,1.519148628755334074e-01,5.921072774633270169e-02,2.307812556249212027e-02,8.994989586344674312e-03,3.505910280250333026e-03,1.366472609576402245e-03,5.325998794781522253e-04,2.075874991069714536e-04,8.090983765844912223e-05
8.136873807235440736e-01,6.620871535487418136e-01,5.387319617817826201e-01,4.383593988942751651e-01,3.566875111018300015e-01,2.902321266452481119e-01,2.361582189317958380e-01,1.921589625989502392e-01,1.563573229596932901e-01,1.272259805760180829e-01
7.644544904616235037e-01,5.843906679869403931e-01,4.467400703264843287e-01,3.415124528302224127e-01,2.610707281146268932e-01,1.995766904353121762e-01,1.525672971947437395e-01,1.166307554381148942e-01,8.915890472059835592e-02,6.815792507830145674e-02
1.693675444720212919e-01,2.868536512048211126e-02,4.858369852739422012e-03,8.228501720953716693e-04,1.393641131161732234e-04,2.360375762600727377e-05,3.997710469429598629e-06,6.770824057173826575e-07,1.146757844615619755e-07,1.942235602465752727e-08
3.866944673822041434e-01,1.495326111040065353e-01,5.782343340713407692e-02,2.236000178358206122e-02,8.646488980367399158e-03,3.343549450989268847e-03,1.292932074116356390e-03,4.999696797617929258e-04,1.933355090227376885e-04,7.476177168761487561e-05
2.754904311206877177e-01,7.589497763906238870e-02,2.090834010968024848e-02,5.760047630833779221e-03,1.586838005094093687e-03,4.371586861420639469e-04,1.204330349134306031e-04,3.317814870947383236e-05,9.140262491759235401e-06,2.518054854411002837e-06
3.040395219249403258e-01,9.244003089234627268e-02,2.810542279923567560e-02,8.545159311377932207e-03,2.598066151803798702e-03,7.899147907237964034e-04,2.401653153331023509e-04,7.301974765682898516e-05,2.220088916866206383e-05,6.749947729148600260e-06
5.852703746851227740e-01,3.425414114840639734e-01,2.004793402444489669e-01,1.173346185814948539e-01,6.867247618072745696e-02,4.019196586484952843e-02,2.352316692105214935e-02,1.376741271766487688e-02,8.057658799712447834e-03,4.715908984792580375e-03
9.661941419506565598e-01,9.335311199397654525e-01,9.019722994144371286e-01,8.714803518959928219e-01,8.420192108270050380e-01,8.135540289109670642e-01,7.860511368941315302e-01,7.594780037407634632e-01,7.338031981547045168e-01,7.089963514017323387e-01
8.260617636709010059e-01,6.823780373990795400e-01,5.636864050641716695e-01,4.656397859246195203e-01,3.846472227962320356e-01,3.177423632541694354e-01,2.624748169826992550e-01,2.168204102359255203e-01,1.791070504793369211e-01,1.479534860048541400e-01
6.078453473873762780e-01,3.694759663404801331e-01,2.245842471115157002e-01,1.365124897032316265e-01,8.297848172637645181e-02,5.043808405064634931e-02,3.065855472131881129e-02,1.863565984497491876e-02,1.132759913226175780e-02,6.885428429614590291e-03
5.634780615028811557e-02,3.175075257950447320e-03,1.789085251475678218e-04,1.008110289364909844e-05,5.680480316324480147e-07,3.200826037047791213e-08,1.803595250563638586e-09,1.016286355523402342e-10,5.726550655421546148e-12,3.226785662414986337e-13
9.498474645891705759e-01,9.022102059864756107e-01,8.569620766827271696e-01,8.139832557861588214e-01,7.731599317265213100e-01,7.343840008723724333e-01,6.975527812634741975e-01,6.625687407002353035e-01,6.293392384701580466e-01,5.977762800273590527e-01
9.821221849672021609e-01,9.645639862047512558e-01,9.473196896720845750e-01,9.303836834831995528e-01,9.137504560803537679e-01,8.974145944404146036e-01,8.813707823132755914e-01,8.656137984917664507e-01,8.501385151124931649e-01,8.349398959870545367e-01
7.903592723232184536e-01,6.246677793472873441e-01,4.937119715286828470e-01,3.902098345546713420e-01,3.084059608919935136e-01,2.437515108307389544e-01,1.926512667278679203e-01,1.522637149831839731e-01,1.203430389753392116e-01,9.511423671371381505e-02
4.349428314613607016e-01,1.891752666396256111e-01,8.228042611469665868e-02,3.578728150817345188e-02,1.556542154946975558e-02,6.770068521616055650e-03,2.944592771979115398e-03,1.280729517745253336e-03,5.570441227842634711e-04,2.422823480126974312e-04
3.344184181930115463e-01,1.118356784267159620e-01,3.739991067700465521e-02,1.250721896916382088e-02,4.182644383661393572e-03,1.398753318647926814e-03,4.677688722644651634e-04,1.564305263426113055e-04,5.231324917659629307e-05,1.749451404017419832e-05
9.399897338015411608e-01,8.835806996522922452e-01,8.305567866583376535e-01,7.807148527980342090e-01,7.338639466565335390e-01,6.898245758642234104e-01,6.484280194363724048e-01,6.095156813794562201e-01,5.729384830877400914e-01,5.385562922023036103e-01
9.617542546517687807e-02,9.249712463407793253e-03,8.895950315987938631e-04,8.555718065572146913e-05,8.228498251165011949e-06,7.913793202452589240e-07,7.611124282893024194e-08,7.320031161755758885e-09,7.040071114002131674e-10,6.770818346942567869e-11
4.698874494150890868e-01,2.207942151178179102e-01,1.037484305873179607e-01,4.875008542949325202e-02,2.290705330123227884e-02,1.076373684933153337e-02,5.057744854307600658e-03,2.376570829382889782e-03,1.116720805373028983e-03,5.247330909454966767e-04
7.763852239506874309e-02,6.027740159689590725e-03,4.679848393797155382e-04,3.633365143273469260e-05,2.820891010454994085e-06,2.190098098892581442e-07,1.700359802982691742e-08,1.320134226435463771e-09,1.024932707036065115e-10,7.957426092865796349e-12
3.627942058819036975e-01,1.316196358214811180e-01,4.775084125631961357e-02,1.732372853377931940e-02,6.284948336326143421e-03,2.280142840686235229e-03,8.272226111840706546e-04,3.001115703120797208e-04,1.088787388273420627e-04,3.950057559028876097e-05
9.892004856563240134e-01,9.785176008227073341e-01,9.679500859570830951e-01,9.574966951198271570e-01,9.471561958268581716e-01,9.369273689043244868e-01,9.268090083448595751e-01,9.167999211653912184e-01,9.068989272664845780e-01,8.971048592932057142e-01
6.994552740798698487e-01,4.892376804381458610e-01,3.421998758610630964e-01,2.393535079604973137e-01,1.674170735124879683e-01,1.171007550393269869e-01,8.190674071099215969e-02,5.729010177299585088e-02,4.007186383769445470e-02,2.802847650348579828e-02
1.646894204816657936e-01,2.712260521858692042e-02,4.466806135402084758e-03,7.356357138433184404e-04,1.211514193984726491e-04,1.995235705126570483e-05,3.285942120016227102e-06,5.411599034817687578e-07,8.912331089232668045e-08,1.467766642226461539e-08
4.750867097587957444e-01,2.257073817894382217e-01,1.072305773826165431e-01,5.094382219424323233e-02,2.420273286880013017e-02,1.149839672580931296e-02,5.462735467966056344e-03,2.595273019758669031e-03,1.232979719882920351e-03,5.857722783184982681e-04
7.402695882398895311e-01,5.479990632728556355e-01,4.056670409248419595e-01,3.003029733479271601e-01,2.223051584274845782e-01,1.645657480927174288e-01,1.218230185789853093e-01,9.018187580160585970e-02,6.675890006635563922e-02,4.941958346346901620e-02
9.455059352077609391e-01,8.939814735131026424e-01,8.452647891724183182e-01,7.992028749846582514e-01,7.556510617331004820e-01,7.144725638146927071e-01,6.755380496298977189e-01,6.387252353837432617e-01,6.039185010223033778e-01,5.710085270983621397e-01
1.214904047074703008e-01,1.475991843598492212e-02,1.793188464237060282e-03,2.178551922369275826e-04,2.646731547248807400e-05,3.215524868272866542e-06,3.906554175934056903e-07,4.746088478458867256e-08,5.766042100254297160e-09,7.005187883202065521e-10
2.156825992830775363e-01,4.651898363350459586e-02,1.003333530608121506e-02,2.164015838294268673e-03,4.667405608930558984e-04,1.006678173642558177e-04,2.171229651327682392e-05,4.682964548388446379e-06,1.010033966146923409e-06,2.178467511827644067e-07
9.792529238413870685e-01,9.589362888519054051e-01,9.390411646358373110e-01,9.195588060770649719e-01,9.004806494950609030e-01,8.817983088806297109e-01,8.635035722097471611e-01,8.455883978338771811e-01,8.280449109451782919e-01,8.108654001150468194e-01
8.801777851015910592e-01,7.747129333863426170e-01,6.818851137975474597e-01,6.001801291560717733e-01,5.282652167425780920e-01,4.649673084186943250e-01,4.092538956686146978e-01,3.602161874337989622e-01,3.170542860132207208e-01,2.790641392200829962e-01
7.858762681678291839e-01,6.176015088693938004e-01,4.853583690050996546e-01,3.814316237577518587e-01,2.997580610399375178e-01,2.355727463632904528e-01,1.851310307940292610e-01,1.454900836024751731e-01,1.143372039569386794e-01,8.985489515842291774e-02
7.467112545846540383e-01,5.575776977233880549e-01,4.163495421954540587e-01,3.108928889985138611e-01,2.321472191855278588e-01,1.733469412863641868e-01,1.294401120063533583e-01,9.665438842984225287e-02,7.217291964555998252e-02,5.389233137557351838e-02
6.956252358779069223e-02,4.838944687901936340e-03,3.366092039921929043e-04,2.341538569257437015e-05,1.628833319556921228e-06,1.133057562122577453e-07,7.881834339147641833e-09,5.482802871320164845e-10,3.813976040634154874e-11,2.653097982898819680e-12
1.418625068607703987e-02,2.012497085282212797e-04,2.854978815681283530e-06,4.050144518269402117e-08,5.745636545101047389e-10,8.150904037988903568e-12,1.156307680010682021e-13,1.640367061886768923e-15,2.327065835710935328e-17,3.301233930840069831e-19
3.522492212193623073e-01,1.240795138496472438e-01,4.370691212281532095e-02,1.539572575716480207e-02,5.423132408068178853e-03,1.910294167311500906e-03,6.728996327353664033e-04,2.370283715898277230e-04,8.349305929941044262e-05,2.941036511543936220e-05
4.564371762585365255e-01,2.083348958708663434e-01,9.509179158741447313e-02,4.340342883752471709e-02,1.981093849853811720e-02,9.042448827304270034e-03,4.127309809197075678e-03,1.883857634854072590e-03,8.598626593258780482e-04,3.924732841928597372e-04
4.540635672467784323e-01,2.061737231008696769e-01,9.361597618373040941e-02,4.250760409727408207e-02,1.930115435152204503e-02,8.763950996832780768e-03,3.979390852797852485e-03,1.806896406090592469e-03,8.204458277948780505e-04,3.725345593012784084e-04
9.020999547005666974e-01,8.137843282707645232e-01,7.341148056690877111e-01,6.622449329390993622e-01,5.974111240050413718e-01,5.389245479025625007e-01,4.861638102499249992e-01,4.385683512035122300e-01,3.956324897537906171e-01,3.569000510849669183e-01
9.957249070299857285e-01,9.914680904798737204e-01,9.872294722162697767e-01,9.830089744398070595e-01,9.788065196837184567e-01,9.746220308124144971e-01,9.704554310200673717e-01,9.663066438292012839e-01,9.621755930892889053e-01,9.580622029753536051e-01
6.258632817523341885e-01,3.917048474458016405e-01,2.451536813007268445e-01,1.534326875125387457e-01,9.602788533467787602e-02,6.010032745529834269e-02,3.761458817556293660e-02,2.354158959732036149e-02,1.473381652304553424e-02,9.221354761850044171e-03
9.120848795206053516e-01,8.318988274501172286e-01,7.587623418081730353e-01,6.920556591128798063e-01,6.312135024635241454e-01,5.757202913462227123e-01,5.251057725700873924e-01,4.789410353101625217e-01,4.368348764883435709e-01,3.984304856922694094e-01
2.234645078828529918e-01,4.993638628332566776e-02,1.115900998625142006e-02,2.493642675037515809e-03,5.572406332129396268e-04,1.245235038732589266e-04,2.782658351288634630e-05,6.218253790768257734e-06,1.389559023244713866e-06,3.105171233035578643e-07
7.523114647519110187e-01,5.659725399971659021e-01,4.257876305746273737e-01,3.203249160308435095e-01,2.409841067756967881e-01,1.812951063503553673e-01,1.363903870107893435e-01,1.026080518301669409e-01,7.719321376769289200e-02,5.807333971848042953e-02
3.955055736233904495e-01,1.564246587671671296e-01,6.186682439455154503e-02,2.446867387042467312e-02,9.677496894925976048e-03,3.827503960666278193e-03,1.513799149509115292e-03,5.987160009772032410e-04,2.367955154039911453e-04,9.365394615130191117e-05
4.041699625508807792e-01,1.633533586283803796e-01,6.602252083939309790e-02,2.668431977517225079e-02,1.078500052422709694e-02,4.358973257988094790e-03,1.761766058441339121e-03,7.120529218636489129e-04,2.877904027638762403e-04,1.163162363075787454e-04
1.785486792500571296e-01,3.187963086193978252e-02,5.692065985378707942e-03,1.016310863893543377e-03,1.814609624556767482e-04,3.239961518190528732e-05,5.784908498939287959e-06,1.032887772068040460e-06,1.844207475162826646e-07,3.292808089534052115e-08
5.195474483188483594e-01,2.699295510546264043e-01,1.402412094762834627e-01,7.286196253255215749e-02,3.785524671329101171e-02,1.966759683537081665e-02,1.021824975038076490e-02,5.308865584095035645e-03,2.758207567684328298e-03,1.433019703724129970e-03
8.901274926058905246e-01,7.923269530928497284e-01,7.052720040806033097e-01,6.277820005973988593e-01,5.588060180948722921e-01,4.974085997398705605e-01,4.427570696870579692e-01,3.941102402740724875e-01,3.508083599854651680e-01,3.122641658590467606e-01
7.368702426358549884e-01,5.429777544822238511e-01,4.001041496911879602e-01,2.948248418625580847e-01,2.172476527583407646e-01,1.600833306001085421e-01,1.179606426612577613e-01,8.692168737928239464e-02,6.405000486948975169e-02,4.719654262900861014e-02
1.815789767248994213e-01,3.297092478846156555e-02,5.986826784762471799e-03,1.087081881406389439e-03,1.973912156419506338e-04,3.584209495074935730e-05,6.508170924833752940e-06,1.181747016882055145e-06,2.145804140731460060e-07,3.896329201260706302e-08
9.578709763119240828e-01,9.175168072607586822e-01,8.788627199534623236e-01,8.418370916059760845e-01,8.063713168322069746e-01,7.723996805239979890e-01,7.398592360865401396e-01,7.086896888036086084e-01,6.788332841165062304e-01,6.502347006097075610e-01
2.942783028814500712e-01,8.659971954678646888e-02,2.548441849823785896e-02,7.499511425582069957e-03,2.206943494760335838e-03,6.494555861933279904e-04,1.911206877018498931e-04,5.624267162243601191e-05,1.655099795456915998e-05,4.870599589064963717e-06
4.564454985085011351e-01,2.083424931086741150e-01,9.509699312749271549e-02,4.340659443473791901e-02,1.981274463532027921e-02,9.043438101890396291e-03,4.127836612648135527e-03,1.884132440421820926e-03,8.600037710243768575e-04,3.925448499844125944e-04
7.897175399752278668e-01,6.236537929445256090e-01,4.925103391603709024e-01,3.889440534540932193e-01,3.071559410817600311e-01,2.425664341798635659e-01,1.915589676810848796e-01,1.512774767173005463e-01,1.194664767668463939e-01,9.434477214182164506e-02
4.151689917480300140e-01,1.723652917090758019e-01,7.156072437121208107e-02,2.970979378595479947e-02,1.233458513115674206e-02,5.120937272532586661e-03,2.126054364242260970e-03,8.826718468039584627e-04,3.664579806819710057e-04,1.521419903577529785e-04
8.951534043965518883e-01,8.012996174027368079e-01,7.172860804597143147e-01,6.420810768497723364e-01,5.747610618406777672e-01,5.144993212212597422e-01,4.605558189509257883e-01,4.122681092485632193e-01,3.690432015179809233e-01,3.303502782082233802e-01
8.441794870991952138e-01,7.126390064390603074e-01,6.015952309426060296e-01,5.078543534984509833e-01,4.287202276574157422e-01,3.619168218928874303e-01,3.055227570781084978e-01,2.579160443673296776e-01,2.177274340486656246e-01,1.838010336026263958e-01
9.706505910590672581e-01,9.421625699233165951e-01,9.145106553697970320e-01,8.876703081645084259e-01,8.616177092854645503e-01,8.363297387848956932e-01,8.117839552718343343e-01,7.879585759968734671e-01,7.648324575214261456e-01,7.423850769543313133e-01
3.459338250524566227e-01,1.196702113154236718e-01,4.139797394518028584e-02,1.432095947627815349e-02,4.954104290050127986e-03,1.713792246765825662e-03,5.928587072689457020e-04,2.050898803212010684e-04,7.094752677906363111e-05,2.454314931669308246e-05
5.372623469578765576e-01,2.886508294586857537e-01,1.550812220863112545e-01,8.331930134718727732e-02,4.476432338868040206e-02,2.405018544378379960e-02,1.292125907629944337e-02,6.942105976983402663e-03,3.729732150024405585e-03,2.003844648446358959e-03
5.490013851702191250e-02,3.014025209188192847e-03,1.654704014782277513e-04,9.084347961621929934e-06,4.987319614298696305e-07,2.738045376536587172e-08,1.503190704377500674e-09,8.252537788782451762e-11,4.530654677211143603e-12,2.487335693516849693e-13
